Unnamed: 0,index,category,name,rating,date,country,price,title,content,Labelling,Subjectivity,Positivity,Negative,summary
24611,24611,Pet Supplies,Zesty Paws Allergy Immune Supplement for Dogs Lamb- with Omega 3 Wild Alaskan Salmon Fish Oil and EpiCor Digestive Prebiotics and Probiotics Anti Itch Skin Hot Spots Seasonal Allergies - 250 Count,4,25-Feb-24,United States,188.78,“These are yummy!”,"The media could not be loaded.Sophie couldn’t wait for me to open the pkg that arrived at 8:30 p.m. from Amazon. Tail wagging as if I couldn’t open it fast enough. I only gave it 4 stars bc they’re pretty pricey BUT if they work, it’ll be money well spent! Bc that Apoquel is $60 for two weeks. When you try to get a refill, want you to make another appt. b/4 prescribing.",Neutral,1,0,0,loaded.sophie couldn ’ t amazon tail couldn ’ t stars bc ’ re pretty pricey but ’ ll bc apoquel
24612,24612,Pet Supplies,Zesty Paws Allergy Immune Supplement for Dogs Lamb- with Omega 3 Wild Alaskan Salmon Fish Oil and EpiCor Digestive Prebiotics and Probiotics Anti Itch Skin Hot Spots Seasonal Allergies - 250 Count,5,11-Mar-24,United States,188.78,Great results,My grand pup 🐶 loves her immune bites and she stopped biting her paws shortly after she started taking them.,Positive,0,1,0,My grand pup 🐶 loves her immune bites and she stopped biting her paws shortly after she started taking them.
24613,24613,Pet Supplies,Zesty Paws Allergy Immune Supplement for Dogs Lamb- with Omega 3 Wild Alaskan Salmon Fish Oil and EpiCor Digestive Prebiotics and Probiotics Anti Itch Skin Hot Spots Seasonal Allergies - 250 Count,4,13-Feb-24,United States,188.78,Works on Doodles,They must taste good....my picky dog eats them every time !,Positive,0,1,0,They must taste good....my picky dog eats them every time !
24614,24614,Pet Supplies,Zesty Paws Allergy Immune Supplement for Dogs Lamb- with Omega 3 Wild Alaskan Salmon Fish Oil and EpiCor Digestive Prebiotics and Probiotics Anti Itch Skin Hot Spots Seasonal Allergies - 250 Count,5,8-Mar-24,United States,188.78,Scratching less,My dog has been scratching less since he started taking this product 2 weeks ago,Positive,0,1,0,My dog has been scratching less since he started taking this product 2 weeks ago
24615,24615,Pet Supplies,Zesty Paws Allergy Immune Supplement for Dogs Lamb- with Omega 3 Wild Alaskan Salmon Fish Oil and EpiCor Digestive Prebiotics and Probiotics Anti Itch Skin Hot Spots Seasonal Allergies - 250 Count,4,11-Jan-24,United States,188.78,It really works.,"Quick and easy. My dog really loves these, she thinks they're treats. It does stop her itching and chewing. I'd give this product five stars if the price was lower.",Neutral,1,0,0,"Quick and easy. My dog really loves these, she thinks they're treats. It does stop her itching and chewing. I'd give this product five stars if the price was lower."
24616,24616,Pet Supplies,Zesty Paws Allergy Immune Supplement for Dogs Lamb- with Omega 3 Wild Alaskan Salmon Fish Oil and EpiCor Digestive Prebiotics and Probiotics Anti Itch Skin Hot Spots Seasonal Allergies - 250 Count,5,12-Feb-24,United States,188.78,6 Stars,"This product has such a difference in my dog's life. I have three and they all scratched constantly. Now, very little scratching! It has been 9 days, and I will purchase, again! I will go with the regular size of there is one. The minis are too small. I have to feed 2 to each one. Still, definitely worth it! I highly recommend!",Positive,0,1,0,dog 's life regular size
24617,24617,Pet Supplies,Zesty Paws Allergy Immune Supplement for Dogs Lamb- with Omega 3 Wild Alaskan Salmon Fish Oil and EpiCor Digestive Prebiotics and Probiotics Anti Itch Skin Hot Spots Seasonal Allergies - 250 Count,5,5-Feb-24,United States,188.78,Our Dogs Love These,Our dogs love the treats and we have noticed a difference when using them consistently. They seem to love the taste and we’ve tried the peanut butter and chicken flavors. The best part is the hot spots have gone and no itchy skin or chewing on paws. Great option for our aging pups.,Positive,0,1,0,’ ve peanut butter chicken flavors hot spots itchy skin great option
24628,24628,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",5,6-May-20,Singapore,23.44,,"My dog really really enjoys this. It is the right balance of fun and engagement without being frustrating (my dog gives up on the Kong wobbler but goes all the way to finish this puzzle).  I understand the negative reviews here about choking hazards, plastic pieces breaking up, the toy cannot be left unsupervised etc... but it is unfair to rate this puzzle in that way.You ABSOLUTELY HAVE TO supervise this puzzle like a hawk and teach your dog the main objective of the game, which is to get the treats, not chew up the loose pieces. On my dog’s first try, he flipped the loose bone and took off with it immediately. We took the loose piece away and led him back to the puzzle. On the second try, he snapped the red caps and started chewing on it. We immediately intervened and brought his attention back to the puzzle. Now he gets, but we still standby to remove any loose pieces so his attention doesn’t wander to them.This is a 5 star toy if you know how to direct you dog the right way. It needs constant supervision. The loose pieces have to be removed immediately once they have served their purposes. It makes my dog’s meals super fun.",Positive,0,1,0,right balance kong negative reviews plastic pieces etc ... absolutely have to main objective loose pieces dog ’ s loose bone loose piece red caps loose pieces attention doesn ’
24629,24629,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",5,25-Mar-23,Singapore,23.44,,Dog loves this. Takes time to figure out. The red flaps can be pulled out but easily placed back in. Many ways to get a treat and can set different difficulties for the dog. Bigger snout dogs are abit harder to grab the little bone shaped blocks.,Positive,0,1,0,dog takes red flaps different difficulties bigger snout dogs
24630,24630,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",4,22-Oct-20,Singapore,23.44,,Puzzle worked well. I will look into purchasing more from this range. I would like to see the product have ability to mount onto something solid.,Positive,0,1,0,Puzzle worked well. I will look into purchasing more from this range. I would like to see the product have ability to mount onto something solid.
24631,24631,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",5,20-Sep-22,Singapore,23.44,,"My Sheltie loves the challenge. It was fun just watching her figuring out the puzzle. The first time we gave her the puzzle, it took her a while but at the end she managed to get all the treats out. The next time we touched the puzzle, she perked up right away, ready to play.",Positive,0,1,0,sheltie
24632,24632,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",5,16-Dec-21,Singapore,23.44,,"We have an Einstein of a dog, who figures out any puzzle in a matter of minutes. So we thought to upgrade her to the next level. But, suprise surprise! She's too smart for the intermediate level as well. She figured it out in like 5 minutes.I hope this puzzle will still keep her interested for a while, but we might have to increase the value of the treats. 😂",Positive,0,1,0,einstein suprise surprise intermediate level minutes.i hope
24633,24633,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",5,31-Oct-22,Singapore,23.44,,My chihuahuas love it. Keep her occupied,Positive,0,1,0,My chihuahuas love it. Keep her occupied
24634,24634,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",5,27-May-22,Singapore,23.44,,My senior poodle really loves this puzzle! A great game that not only improves thinking abilities but also strengthens hand eye coordination!,Positive,0,1,0,My senior poodle really loves this puzzle! A great game that not only improves thinking abilities but also strengthens hand eye coordination!
24635,24635,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",5,2-Jul-21,Singapore,23.44,,My fur baby loves it! This was his first puzzle & he figured it out within the first 5 mins. Keeps him busy and engaged for 7-8 mins,Positive,0,1,0,My fur baby loves it! This was his first puzzle & he figured it out within the first 5 mins. Keeps him busy and engaged for 7-8 mins
24636,24636,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",2,12-Aug-22,Singapore,23.44,,It's attractive and colorful but not Hardy enough for a golden retriever,Neutral,1,0,0,It's attractive and colorful but not Hardy enough for a golden retriever
24637,24637,Pet Supplies,"Outward Hound Nina Ottosson Dog Brick Interactive Puzzle Game Toy for Dogs, Blue",5,14-Oct-21,Singapore,23.44,,My Border Collie did it in less than 2 mins. But I still play with him every other day,Positive,0,1,0,My Border Collie did it in less than 2 mins. But I still play with him every other day
24648,24648,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",4,20-Feb-24,Singapore,15.91,,Dogs like it.  But unsure how effective re anti-itch,Neutral,1,0,0,Dogs like it.  But unsure how effective re anti-itch
24649,24649,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",5,21-Jun-16,Canada,15.91,Works Great for allergic dog,"Overall a pretty good product, helpful with relieving itchiness for my dog. The smell is herbal -- minty and eucalyptus-like. Doesn't lather all that much but we all know lathering doesn't do anything -- it's just an ingredient added to make consumers feel they're ""cleaning.""I bought this for my senior dog, who was suffering from severe skin rashes, yeast buildup and sores. He was allergic to grass -- I say ""was"" because just weeks later I had to put him down :(  This shampoo helped make his last weeks more comfortable. Immediately following each bath, I noticed a significant reduction in scratching and paw-licking. Unfortunately his health had deteriorated so badly, nothing could've really saved him but at least this provided some relief.I would recommend this product for dogs with sensitive skin and/or allergies. There are lots of strong chemicals out it's not really a far stretch to imagine some of these chemicals might have adverse effects on dogs -- especially smaller ones considering their weight relative to the concentration of pesticides, etc. My old dog's paws would flare up especially after a round of grass treatment outside my apartment.I have used other brands of shampoo and I can say this is one of the best out there. I used harsher shampoos that promised to wipe out dermatitis but I always felt a little bad putting my dog through such treatments. This brand of shampoo is more gentle, but equally effective. Dog smells much better after a wash, without that artificial smell you get from commercial shampoos.Product arrived in a timely fashion. Nicely packaged. Would buy from again.",Positive,0,1,0,overall pretty good product does n't lather senior dog severe skin rashes yeast buildup immediately significant reduction sensitive skin and/or allergies strong chemicals adverse effects old dog 's paws grass
24650,24650,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",5,25-Dec-22,Italy,15.91,Limita il prurito,"Il prodotto arriva ben imballato, l'odore non è fortissimo è davvero leggero, ma considerando che si usa per cani con problemi di pelle meglio così. Fa abbastanza schiuma ma è facilissima da sciacquare via, non dà fastidio al viso del cane . Sembra funzionare, già dopo il primo utilizzo il mio bulldog si è grattato e leccato meno . Il pelo rimane morbidissimo e lucido . Lo consiglio. Tra cambio alimentazione e questo shampoo forse ho trovato la quadra ...",Positive,0,1,0,il prodotto arriva ben imballato l'odore non è fortissimo è davvero leggero ma considerando che si usa con problemi di pelle meglio così fa abbastanza schiuma ma è facilissima da
24651,24651,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",5,15-Feb-24,United States,15.91,Dog with skin condition,"Purchased for my mom’s Pekingese with a dry skin condition. It was effective, soothing, and rinsed well. Her very approved !",Positive,0,1,0,"Purchased for my mom’s Pekingese with a dry skin condition. It was effective, soothing, and rinsed well. Her very approved !"
24652,24652,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",5,26-Dec-22,Spain,15.91,Buen champu,"El champú lo compre porque mi perra sufre de alergia en la piel. El champú hace su función. Eso sí yo lo utilizo junto con la medicación correspondiente.El pelo lo deja muy suave y si le secas con el secador no deja el aroma que tiene cuando lo aplicas y eso me gusta, porque se queda sensación de limpieza sin apenas olor. La perra se rasca muy poco desde el lavado. De momento solo lo he utilizado una vez. Espero q siga funcionando igual en los siguientes lavados.",Positive,0,1,0,el champú lo compre porque mi perra sufre el champú hace su función eso sí yo lo utilizo junto medicación correspondiente.el pelo lo deja muy suave y si con el
24653,24653,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",5,27-Mar-22,United Kingdom,15.91,Brilliant shampoo.  Highly recommend,"Our dog over the past few days has been non stop scratching and developed really dry flaky skin. He was recently been defleed and nothing in his diet has changed. He was given piriton once daily but nothing changed, we felt so bad. We ordered this shampoo yesterday and used it on him a couple of hours ago. He hasnt scratched once and his coat looks so soft and smooth. He looks so relieved and is sleeping like a puppy. We would highly recommend. So far so good :D 😀",Positive,0,1,0,dry flaky skin
24654,24654,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",5,21-Feb-24,Germany,15.91,Hilft,Hab das für meine Französische Bulldogge geholt und ihr ging es danach viel besser.,Positive,0,1,0,Hab das für meine Französische Bulldogge geholt und ihr ging es danach viel besser.
24655,24655,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",4,21-Jun-19,United Kingdom,15.91,Helped more than anything tried before,"This shampoo does seem to help. It isn't a 100 percent cure and there is still some itchy paws going on. However, it does help to calm things down a lot. I find I have to use it on my dog most days to be effective. If I wash her paws in this shampoo and then apply Johnsons tea tree cream she really settles down.",Positive,0,1,0,percent cure itchy paws johnsons tea tree cream
24656,24656,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",4,8-Jan-23,Spain,15.91,Buen producto,Huele muy bien y deja el pelo perfecto,Positive,0,1,0,Huele muy bien y deja el pelo perfecto
24657,24657,Pet Supplies,"Vet's Best Allergy Itch Relief Dog Shampoo, 16 oz",4,4-Dec-20,Italy,15.91,Ha funzionato,"L’ho acquistato perchè prometteva di alleviare il prurito del cane ed effettivamente lo sta facendo. È buonissimo anche perché lscia il pelo morbidissimo e pulito, senza strani odori.",Positive,0,1,0,"L’ho acquistato perchè prometteva di alleviare il prurito del cane ed effettivamente lo sta facendo. È buonissimo anche perché lscia il pelo morbidissimo e pulito, senza strani odori."
24668,24668,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",5,26-Aug-23,Singapore,,,The media could not be loaded.Love the easy tear unique features.Holds 20bag instead of usual 15..The bag is also thicker then the cheaper one which is thin...this is acceptable and it contain the poo smell too...Maybe a carabinas will be better than velcro strap...,Negative,0,0,1,easy tear unique features.holds 20bag thin ... velcro strap ...
24669,24669,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",5,20-Feb-23,Singapore,,,"Only beef is the transparency… you can see through them, which I prefer not to, but everything else is great.Bought lots of different bags over the years and this is the only one so far that comes with an ingenious mechanism for finding the perforation automatically and separating one bag from the next, quickly and easily. Love that, especially in the dark. Good value too, so for me still worth 5 stars.",Positive,0,1,0,great.bought lots different bags ingenious mechanism love good value
24670,24670,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",5,2-Aug-23,Singapore,,,Nice and durable with dispenser,Positive,0,1,0,Nice and durable with dispenser
24671,24671,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",4,28-Sep-23,Singapore,,,good one,Positive,0,1,0,good one
24672,24672,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",3,4-Jan-23,Singapore,,,Not as thick as they claim.. but its quite strong to hold weight . see through kinda plastic,Neutral,1,0,0,Not as thick as they claim.. but its quite strong to hold weight . see through kinda plastic
24673,24673,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",5,24-Feb-24,United States,,"Lightweight, strong, contain odor.","Performance of these bags is good. Very few that had pre-existing issues. They are lightweight, flexible, easy to tie, block one's sight of the contents, contain odors, and are inexpensive.  Been using for years.",Positive,0,1,0,performance 's sight been
24674,24674,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",5,24-Sep-17,United States,,BEST poo bags EVER!,"I LOVE these bags!! No, really, I do! The last batch I bought I went with some lavender-scented, possibly biodegradable poo bags (their website was vague on that) and I didn't realize how much I hated them until I got these! Let's pretend that lavender-scented poop is better than regular-scented poop for a minute (it's not!). Those ornery bags wouldn't tear off without a struggle either! These lovely bags have a cut in the center to hook on the dispenser tab (that comes with them), which makes them SO much easier to tear apart, Gorilla dispenser or not. I put them in my other dispenser, too, for the other leash and they tear off just fine in the standard dispenser. No more standing outside while the mosquitos are making a meal out of me fiddling with those stubborn bags! And if you think the tearing off is the hard part, you've got another thing comin' when you try to open the dern things! I don't know what it is about the material those lavender ones are made of that makes them so hard to open but I left a review for those too if you'd like to check it out. I started getting a sore throat from licking my fingers to unfold one, then licking again (sometimes more than once) to open it. I'm thinking it was the lavender scented stuff on them, I can't be sure, but when I made a point to stop doing that I stopped getting sore throats. (Coincidence?) These bags unfold and open MUCH more easily so that hasn't been an issue since I got these.Okay, let's talk price. I paid $11.99 for 270 lavender-scented bags. That comes out to 4.4 cents per bag ($.044). I paid $14.99 for 1000 of these Gorilla bags (they seem to be on sale now but they weren't then) which comes out to be 1.4 cents per bag ($.014). Not only are these bags a thousand times better, they're cheaper, too! Why in the world did I pay 3x more for crappier bags? (pardon the pun) These Gorilla bags come 20 to a roll, too, so I'm not constantly having to change the roll like I did with the other brand, which only has 15 bags per roll. Why, you ask, are there only 15 of the other brand on the roll? Those are one inch longer, 9x13, while these are 9x12. My little guy is only 35 lbs so I could do with a sandwich bag size and even these are total overkill but I can't imagine anyone would need THAT much room to tie a knot. Even so, at this price (what I paid, $14.99), you could use three EVERY time and still come out ahead of the other brand! (For the nerds about to click on their calculators, no need, I've already done the math for you! 3.14 times. You're welcome!)In summation (because I'm fancy like that), these bags are easier to rip off the roll, easier to unfold, easier to open, cost less, and require less frequent refilling of the rolls. I haven't found a defective one yet, nor one that tore open (in fairness, of either brand). They seem equally sturdy and while neither brand keeps the stink in very well, I will note that these keep the stink in at least as well as the other brand, if not better. I learned something about myself through this experience, I prefer poo that isn't lavender-scented. When I'm not near a doggy station I bring the poo bag inside, dump the contents in the toilet, tie the top of the bag, and put it in my kitchen trash receptacle (it has a covered lid). While I often had to take the trash out before the bag was full before just to get rid of the stink, I haven't so much as THOUGHT about it since I got these. If you're wondering if I just don't like the smell of lavender, I'd like to mention that I have three essential diffusers and about 60 essential oils, and I buy lavender both in dried form and essential oil in bulk. (You can check out my diffusers, dried lavender, and essential oil reviews by clicking on my name.) I'm going to buy these bags as long as I need bags, the search is over!",Positive,0,1,0,love biodegradable poo bags 's pretend ornery bags n't tear lovely bags dispenser tab so gorilla standard dispenser stubborn bags hard part thing comin dern things lavender ones sore throat
24675,24675,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",5,3-Mar-24,Mexico,,Muy buen produxtp,"Muy buen producto, calidad y pronta entrega",Positive,0,1,0,"Muy buen producto, calidad y pronta entrega"
24676,24676,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",5,25-Jan-24,United States,,Easiet dispenser I have found.,"Most of the other bags I have used have been low quality.  Many are not even sealed on the bottom so they are useless.  I'm over halfway through the box and have yet to find any defective bags.  Most other bags use such strong tape to hold the roll of bags sealed that it rips a hole in the bag taking the tape off.  These are low priced and come with plenty of bags of good quality.  The bags are easy to load in the dispenser and there is a notch to tear the bags cleanly.  Some of this may sound trivial but I am disabled and have to use these one handed.  If they are easy for me to use, just think how easy they will be for you to use.",Positive,0,1,0,low quality defective bags such strong tape good quality
24677,24677,Pet Supplies,"GORILLA SUPPLY Dog Poop Waste Bags with Dispenser and Leash Tie, 9"" x 13"", Black, 1000 Count",5,11-Mar-24,United States,,Just finished off the last pack. I ordered a year ago and they worked great and I re-ordered.,Been using this type for several years. No issues with broken bags or poor manufacturing. No strange smells from the bag itself.  Works well. economic. Fits in the dispensers without trouble.  Can’t ask for much more.,Positive,0,1,0,been strange smells fits ’ t
24688,24688,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),5,21-Sep-23,Germany,11.3,Großer Fan von Nylabone,Kaufe es schon lange in sämtlichen Ausführungen,Neutral,1,0,0,Kaufe es schon lange in sämtlichen Ausführungen
24689,24689,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),5,25-Jan-24,United Kingdom,11.3,Perfect for tough chewers,"My staffie loves these style of bones, they last so well, easy for her to grip in her paws, a good size for her to carry about and greet visitors with! They do get sharp once well chewed and pick up fluff easily but pup doesn't care, just don't tread on them if you can help it!!",Positive,0,1,0,good size n't care n't tread
24690,24690,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),5,5-Jan-23,Spain,11.3,INDESTRUCTIBLE. Top,Le encanta! Tiene el tamaño perfecto para el. Destroza todos los juguetes excepto huesitos.Lo sujeta muy bien con las patitas,Positive,0,1,0,Le encanta! Tiene el tamaño perfecto para el. Destroza todos los juguetes excepto huesitos.Lo sujeta muy bien con las patitas
24691,24691,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),5,10-Jan-23,France,11.3,Excellent jouet pour chiot/chien,"Mon chiot de 5 mois l’adore , très solide , il joue avec toute la journée . Excellent pour se faire les dentsCette marque est géniale",Positive,0,1,0,"Mon chiot de 5 mois l’adore , très solide , il joue avec toute la journée . Excellent pour se faire les dentsCette marque est géniale"
24692,24692,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),5,6-Mar-22,Italy,11.3,Non si rompe,"Ottimo per intrattenere il mio cane,pulisce i denti e scarica lo stress .Ottimo acquisto",Positive,0,1,0,"Ottimo per intrattenere il mio cane,pulisce i denti e scarica lo stress .Ottimo acquisto"
24693,24693,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),5,15-Jul-22,Sweden,11.3,Perfect for the frenchies,Perfect and hard nylabones for French bulldogs,Positive,0,1,0,Perfect and hard nylabones for French bulldogs
24694,24694,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),5,5-Mar-24,United Kingdom,11.3,Nylabone Extreme Tough Dog Chew,I bought each of my Huskies one of these for their Christmas Stockings for Christmas. They loved them. Keeps them quiet and busy on rainy days when they can't go out to play. The Nylabones are also very good for keeping their teeth clean.,Positive,0,1,0,huskies christmas stockings christmas keeps rainy days ca n't nylabones
24695,24695,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),5,31-Dec-21,France,11.3,Solidité,"Nylabone, la seule marque qui résiste à mon bouledogue dans la durée !S'effrite légèrement mais tiens dans le temps !Et aussi les seuls jouets que mon chien apprécie ❤️Celui ci est le préféré de mademoiselle 🙃",Positive,0,1,0,nylabone seule marque qui résiste à mon bouledogue dans s'effrite légèrement mais tiens dans et aussi les seuls jouets que mon apprécie ❤️celui ci est mademoiselle 🙃
24696,24696,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),2,5-Dec-21,Sweden,11.3,Inte så bra som förväntat,"Ganska bra hållbarhet. Hundarna gillar den, men biter av små hårda, vassa bitar som är svåra att se och obehagliga att trampa på. Vet inte om hundarna råkar svälja dessa små vassa bitar också - vilket i så fall inte är bra alls.",Neutral,1,0,0,ganska bra hållbarhet hundarna gillar den men biter av små hårda vassa bitar som är svåra att se och obehagliga att trampa på vet inte om hundarna råkar svälja dessa
24697,24697,Pet Supplies,Nylabone DuraChew Cheese Bone Cheese Medium/Wolf (1 Count),5,10-Apr-23,Germany,11.3,"Gut, Gerne wieder","Gut, Gerne wieder",Positive,0,1,0,"Gut, Gerne wieder"
24708,24708,Pet Supplies,"Pup Culture AirTag Dog Collar Holder, Extra-Durable, Lightweight, and Protective AirTag Case for Dog Collar -Track Your Pet Using Apple AirTag Technology - Dog Collar AirTag Holder -for Dogs and Cats",5,19-Aug-22,Mexico,22.75,Buena calidad,"El producto funciona y tiene buena calidad, mis perros los trajeron pro mas de 6 meses y no tienen ningún tipo de desgaste a simple vista, (cabe recordar que el producto para el que se usa no esta diseñado para mascotas, pero aún así lo probé por un tiempo) y realmente si ocupara, los volvería a comprar.Buena opción!",Positive,0,1,0,el producto funciona y tiene buena calidad mis perros los trajeron pro mas meses y tienen ningún tipo simple vista cabe recordar que el producto para el que se usa
24709,24709,Pet Supplies,"Pup Culture AirTag Dog Collar Holder, Extra-Durable, Lightweight, and Protective AirTag Case for Dog Collar -Track Your Pet Using Apple AirTag Technology - Dog Collar AirTag Holder -for Dogs and Cats",5,20-Feb-24,Canada,22.75,Perfect!,This looks like it will be durable. AirTag fits securely into the holder. Cute color options too!,Positive,0,1,0,This looks like it will be durable. AirTag fits securely into the holder. Cute color options too!
24710,24710,Pet Supplies,"Pup Culture AirTag Dog Collar Holder, Extra-Durable, Lightweight, and Protective AirTag Case for Dog Collar -Track Your Pet Using Apple AirTag Technology - Dog Collar AirTag Holder -for Dogs and Cats",5,31-Dec-23,United Kingdom,22.75,Still going strong.....,"I bought this about 3 months ago and it's been on my dog's collar ever since.  It fits nicely, so doesn't cause the dog any discomfort.  It is still intact and holding tightly to the air-tag.",Positive,0,1,0,dog 's collar
24711,24711,Pet Supplies,"Pup Culture AirTag Dog Collar Holder, Extra-Durable, Lightweight, and Protective AirTag Case for Dog Collar -Track Your Pet Using Apple AirTag Technology - Dog Collar AirTag Holder -for Dogs and Cats",5,22-Jan-24,United States,22.75,Reliable and Durable Tracking Solution,"I recently purchased the Pup Culture AirTag Dog Collar Holder for my canine companion, and I am thoroughly impressed with its durability, lightweight design, and protective features.The standout feature of this product is its compatibility with Apple AirTags, providing an efficient tracking solution for pet owners. The sturdy holder securely houses the AirTag, ensuring it stays in place during various activities. This extra layer of protection is particularly valuable for those who want to keep a close eye on their furry friends.The construction of the holder is both lightweight and durable, striking the perfect balance between comfort and resilience. It doesn't add unnecessary weight to my dog's collar, making it suitable for both small and large breeds. The materials used are of high quality, and the holder has proven to withstand the wear and tear of daily use.The ease of installation is worth noting – attaching the holder to my dog's collar was a quick and hassle-free process. The secure fit means I don't have to worry about the AirTag falling off during walks or playtime.The protective features extend beyond just holding the AirTag. The case shields the device from scratches, water splashes, and other potential damage, ensuring the longevity of both the AirTag and the holder. This level of durability is a key selling point for pet owners who want a reliable tracking solution that can withstand the rigors of an active lifestyle.Pup Culture has succeeded in creating a product that seamlessly integrates functionality with practicality. The affordability of the AirTag Dog Collar Holder makes it an excellent investment for pet owners looking for a reliable tracking accessory. I highly recommend the Pup Culture AirTag Dog Collar Holder for its exceptional build quality, ease of use, and the peace of mind it provides to pet owners.",Positive,0,1,0,pup culture airtag dog collar holder canine companion lightweight design protective features.the standout apple airtags pet owners sturdy holder airtag various activities extra layer close eye furry friends.the construction perfect
24713,24713,Pet Supplies,"Pup Culture AirTag Dog Collar Holder, Extra-Durable, Lightweight, and Protective AirTag Case for Dog Collar -Track Your Pet Using Apple AirTag Technology - Dog Collar AirTag Holder -for Dogs and Cats",4,16-Jun-22,Australia,22.75,Good product,Holds the tag well I’ve had on the dog for a month nearly without issueBuyer beware this is only the holder and the apple tag needs to be bought seperately,Neutral,1,0,0,Holds the tag well I’ve had on the dog for a month nearly without issueBuyer beware this is only the holder and the apple tag needs to be bought seperately
24714,24714,Pet Supplies,"Pup Culture AirTag Dog Collar Holder, Extra-Durable, Lightweight, and Protective AirTag Case for Dog Collar -Track Your Pet Using Apple AirTag Technology - Dog Collar AirTag Holder -for Dogs and Cats",5,17-Dec-23,Canada,22.75,Perfect fit!,"This holder fits an air tag snuggly and securely. Will fit a variety of collar widths. Flexible and not rigid. Not waterproof, the AirTag is exposed at the back for connectivity. Very happy with purchase.",Positive,0,1,0,air tag will collar widths flexible airtag
24715,24715,Pet Supplies,"Pup Culture AirTag Dog Collar Holder, Extra-Durable, Lightweight, and Protective AirTag Case for Dog Collar -Track Your Pet Using Apple AirTag Technology - Dog Collar AirTag Holder -for Dogs and Cats",5,7-Oct-21,Mexico,22.75,Muy buena calidad,"Buen material, buen ajuste",Positive,0,1,0,"Buen material, buen ajuste"
